monitored_worktime_hour,annotation,3217.69148027778
monitored_worktime_hour,acceptance,875.770401666667
monitored_worktime_hour,sum,4093.46188194445
monitored_worktime_ratio,annotation,0.786056294910296
monitored_worktime_ratio,acceptance,0.213943705089704
task_count,annotation,14126
task_count,acceptance,14126
input_data_count,annotation,141260
input_data_count,acceptance,141260
annotation_count,annotation,636670
annotation_count,acceptance,636670
actual_worktime_hour,sum,4503
actual_worktime_hour,annotation,3540
actual_worktime_hour,acceptance,963
monitored_worktime_hour/input_data_count,annotation,0.022778504037079
monitored_worktime_hour/input_data_count,acceptance,0.006199705519373
actual_worktime_hour/input_data_count,annotation,0.02505862811808
actual_worktime_hour/input_data_count,acceptance,0.006820294906052
monitored_worktime_hour/annotation_count,annotation,0.005053939215414
monitored_worktime_hour/annotation_count,acceptance,0.001375548402888
actual_worktime_hour/annotation_count,annotation,0.005559837604976
actual_worktime_hour/annotation_count,acceptance,0.001513240546011
pointed_out_inspection_comment_count,annotation,6797
pointed_out_inspection_comment_count/input_data_count,annotation,0.048116947472745
pointed_out_inspection_comment_count/annotation_count,annotation,0.01067586033581
rejected_count,annotation,6014
rejected_count/task_count,annotation,0.425739770635707
working_user_count,annotation,51
working_user_count,acceptance,23
