monitored_worktime_hour,annotation,1412.914714166667
monitored_worktime_hour,inspection,675.7826611111112
monitored_worktime_hour,acceptance,304.384995
monitored_worktime_hour,sum,2393.0823702777784
monitored_worktime_ratio,annotation,0.5904162479800735
monitored_worktime_ratio,inspection,0.28239005456075017
monitored_worktime_ratio,acceptance,0.1271936974591762
task_count,annotation,1183.0000000000002
task_count,inspection,1183.0
task_count,acceptance,1179.0
input_data_count,annotation,11822.999999999998
input_data_count,inspection,11823.0
input_data_count,acceptance,11783.0
annotation_count,annotation,110848.0
annotation_count,inspection,110848.0
annotation_count,acceptance,110380.0
actual_worktime_hour,sum,2529.783333333333
prediction_actual_worktime_hour,annotation,1493.62518386919
prediction_actual_worktime_hour,inspection,714.3856535268764
prediction_actual_worktime_hour,acceptance,321.7724959372662
monitored_worktime/input_data_count,annotation,0.11950560045391755
monitored_worktime/input_data_count,inspection,0.05715830678432811
monitored_worktime/input_data_count,acceptance,0.025832554952049565
actual_worktime/input_data_count,annotation,0.12633216475253237
actual_worktime/input_data_count,inspection,0.06042338268856266
actual_worktime/input_data_count,acceptance,0.027308197906922366
monitored_worktime/annotation_count,annotation,0.012746415940446981
monitored_worktime/annotation_count,inspection,0.006096480415624199
monitored_worktime/annotation_count,acceptance,0.002757610028990759
actual_worktime/annotation_count,annotation,0.013474534352168646
actual_worktime/annotation_count,inspection,0.006444732007134782
actual_worktime/annotation_count,acceptance,0.0029151340454544867
pointed_out_inspection_comment_count,annotation,10491.999999999998
pointed_out_inspection_comment_count/input_data_count,annotation,0.8874228199272604
pointed_out_inspection_comment_count/annotation_count,annotation,0.0946521362586605
