date,cumsum_task_count,cumsum_input_data_count,cumsum_actual_worktime_hour,task_count,input_data_count,annotation_count,actual_worktime_hour,monitored_worktime_hour,monitored_annotation_worktime_hour,monitored_inspection_worktime_hour,monitored_acceptance_worktime_hour,actual_worktime_hour/task_count,actual_worktime_hour/task_count__lastweek,actual_worktime_hour/input_data_count,actual_worktime_hour/input_data_count__lastweek,actual_worktime_hour/annotation_count,actual_worktime_hour/annotation_count__lastweek,monitored_worktime_hour/task_count,monitored_worktime_hour/task_count__lastweek,monitored_worktime_hour/input_data_count,monitored_worktime_hour/input_data_count__lastweek,monitored_worktime_hour/annotation_count,monitored_worktime_hour/annotation_count__lastweek,working_user_count
2020-07-01,783.0,783.0,80.0,783.0,783.0,4233.0,80.0,49.01381583333338,30.942475277777795,0.0,18.071340555555558,0.10217113665389528,,0.10217113665389528,,0.01889912591542641,,0.06259746594295451,,0.06259746594295451,,0.011578978462871104,,19.0
2020-07-02,1767.0,1767.0,170.11666666666667,984.0,984.0,5738.0,90.11666666666667,80.10390055555557,50.51345333333332,0.0,29.5904472222222,0.09158197831978321,,0.09158197831978321,,0.01570523992099454,,0.08140640300361339,,0.08140640300361339,,0.013960247569807523,,17.0
2020-07-03,2587.0,2587.0,264.3833333333333,820.0,820.0,4877.0,94.26666666666667,70.99358472222227,41.56793388888897,0.0,29.425650833333325,0.11495934959349594,,0.11495934959349594,,0.019328822363474815,,0.08657754234417349,,0.08657754234417349,,0.01455681458319095,,19.0
2020-07-04,2628.0,2628.0,270.6333333333333,41.0,41.0,304.0,6.25,3.943768611111111,2.39857111111111,0.0,1.5451975,0.1524390243902439,,0.1524390243902439,,0.02055921052631579,,0.0961894783197832,,0.0961894783197832,,0.012972923062865497,,3.0
2020-07-05,2628.0,2628.0,272.6333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0
2020-07-06,3496.0,3496.0,370.0,868.0,868.0,5083.0,97.36666666666666,75.45786888888883,48.195695833333374,0.0,27.26217305555551,0.11217357910906298,,0.11217357910906298,,0.019155354449472094,,0.08693302867383505,,0.08693302867383505,,0.014845144381052297,,19.0
2020-07-07,4429.0,4429.0,461.15,933.0,933.0,5244.0,91.15,74.55983444444452,46.21698777777774,0.0,28.342846666666667,0.09769560557341908,0.10412056897719575,0.09769560557341908,0.10412056897719575,0.017381769641495043,0.018099218964637544,0.07991407764677869,0.07994417996287101,0.07991407764677869,0.07994417996287101,0.01421812251038225,0.013896651087387876,21.0
2020-07-08,5210.0,5210.0,529.7666666666667,781.0,781.0,4186.0,68.61666666666667,57.124585555555605,35.24722277777776,0.0,21.877362777777773,0.08785744771660266,0.10159626534146525,0.08785744771660266,0.10159626534146525,0.016391941391941393,0.017685068679878367,0.07314287523118515,0.08181241083753736,0.07314287523118515,0.08181241083753736,0.013646580400276064,0.014241252861661604,16.0
2020-07-09,5662.0,5662.0,575.05,452.0,452.0,2946.0,45.28333333333333,37.29723500000003,23.402025277777774,0.0,13.895209722222221,0.10018436578171092,0.10396234488660674,0.10018436578171092,0.10396234488660674,0.01537112468884363,0.01788574793875147,0.08251600663716821,0.08199663086578238,0.08251600663716821,0.08199663086578238,0.012660297012898857,0.01410675252748332,13.0
2020-07-10,6057.0,6057.0,616.7666666666667,395.0,395.0,2706.0,41.71666666666667,35.30972027777779,24.357689166666667,0.0,10.952031111111117,0.10561181434599157,0.10155139289145053,0.10561181434599157,0.10155139289145053,0.015416358709041636,0.017215464035044863,0.08939169690576657,0.08175591146333656,0.08939169690576657,0.08175591146333656,0.013048677116695415,0.013859642033210117,9.0
2020-07-11,6111.0,6111.0,618.6166666666667,54.0,54.0,343.0,1.85,4.988998888888889,3.497739722222223,0.0,1.4912591666666668,0.03425925925925926,0.09990908220882382,0.03425925925925926,0.09990908220882382,0.005393586005830904,0.016968175021129968,0.09238886831275721,0.08175085933263154,0.09238886831275721,0.08175085933263154,0.014545186264982184,0.013884252148213167,1.0
2020-07-12,6111.0,6111.0,622.6166666666667,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,0.10048329983730502,,0.10048329983730502,,0.01706569793901567,,0.08175085933263154,,0.08175085933263154,,0.013884252148213167,1.0
2020-07-13,6684.0,6684.0,664.65,573.0,573.0,3330.0,42.03333333333334,40.51634888888893,26.344241666666655,0.0,14.172107222222216,0.07335660267597441,0.09242471769134254,0.07335660267597441,0.09242471769134254,0.012622622622622624,0.01571047720607838,0.0707091603645531,0.07835530836121572,0.0707091603645531,0.07835530836121572,0.012167071738405083,0.013318940178915262,10.0
2020-07-14,7292.0,7292.0,711.7333333333333,608.0,608.0,3857.0,47.083333333333336,37.244480833333284,24.18145555555555,0.0,13.06302527777778,0.07743969298245615,0.08752474094772383,0.07743969298245615,0.08752474094772383,0.012207242243539885,0.014427875019192385,0.061257369791666585,0.07421633581713045,0.061257369791666585,0.07421633581713045,0.009656334154351383,0.012234072400071655,11.0
2020-07-15,7674.0,7674.0,738.5833333333334,382.0,382.0,2560.0,26.849999999999998,24.069193333333324,16.83114416666668,0.0,7.238049166666668,0.07028795811518324,0.08474702380952381,0.07028795811518324,0.08474702380952381,0.010488281249999998,0.013264938804895609,0.06300835951134379,0.07281898426226552,0.06300835951134379,0.07281898426226552,0.00940202864583333,0.011397914955038892,6.0
2020-07-16,8338.0,8338.0,789.7666666666667,664.0,664.0,4552.0,51.18333333333334,46.92411194444443,30.495953611111094,0.0,16.428158333333343,0.07708333333333334,0.0802379172894868,0.07708333333333334,0.0802379172894868,0.011244141769185707,0.012377027130889248,0.07066884328982595,0.0706475538739412,0.07066884328982595,0.0706475538739412,0.010308460444737351,0.010897674323649218,12.0
2020-07-17,8808.0,8808.0,829.1,470.0,470.0,3435.0,39.33333333333333,32.90901833333331,23.617389444444466,0.0,9.2916288888889,0.08368794326241134,0.07718405428329093,0.08368794326241134,0.07718405428329093,0.011450752062105772,0.0117460493075916,0.07001918794326235,0.06784883759441009,0.07001918794326235,0.06784883759441009,0.009580500242600671,0.010325394270189863,9.0
2020-07-18,8837.0,8837.0,836.1,29.0,29.0,206.0,7.0,3.8428686111111108,2.8070386111111114,0.0,1.03583,0.2413793103448276,0.07978112007825874,0.2413793103448276,0.07978112007825874,0.03398058252427184,0.012122816796729842,0.13251271072796933,0.068050631674411,0.13251271072796933,0.068050631674411,0.018654701995685002,0.010340357967917746,2.0
2020-07-19,8837.0,8837.0,836.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0783137686475911,,0.0783137686475911,,0.011899851356373097,,0.068050631674411,,0.068050631674411,,0.010340357967917746,0.0
2020-07-20,9238.0,9238.0,882.7833333333333,401.0,401.0,3571.0,46.68333333333333,43.019090000000006,30.719717500000026,0.0,12.2993725,0.11641729010806316,0.0854085095275385,0.11641729010806316,0.0854085095275385,0.013072902081583123,0.011997873237629028,0.10727952618453866,0.07361345460280166,0.10727952618453866,0.07361345460280166,0.01204679081489779,0.01034094731068453,10.0
