first_annotation_username,first_annotation_started_date,acceptance_worktime_hour,acceptance_worktime_hour/annotation_count,annotation_count,annotation_worktime_hour,annotation_worktime_hour/annotation_count,first_annotation_user_id,first_annotation_worktime_hour,first_annotation_worktime_hour/annotation_count,input_data_count,inspection_count,inspection_worktime_hour,inspection_worktime_hour/annotation_count,sum_worktime_hour,task_count,inspection_count/annotation_count
ユーザ1,2019-11-11,1.20475277777778,0.009956634527089,121,2.00750305555556,0.016590934343434,user1,1.35891416666667,0.011230695592287,30,30,0,0,3.21225583333333,3,0.247933884297521
ユーザ1,2019-11-12,3.22195583333333,0.007510386557887,429,4.28490805555556,0.009988130665631,user1,3.40891333333333,0.007946184926185,90,42,0,0,7.50686388888889,9,0.097902097902098
ユーザ1,2019-11-13,0.656214722222222,0.002352024093986,279,2.31543194444444,0.008299039227399,user1,2.08796222222222,0.007483735563521,30,4,0,0,2.97164666666667,3,0.014336917562724
ユーザ1,2019-11-15,0.511754722222222,0.001938464856902,264,3.05362777777778,0.011566771885522,user1,2.88785277777778,0.010938836279461,60,5,0,0,3.5653825,6,0.018939393939394
ユーザ1,2019-11-16,2.48124805555556,0.007927310081647,313,3.34904972222222,0.010699839368122,user1,2.7682775,0.008844337060703,50,48,0,0,5.83029777777778,5,0.153354632587859
ユーザ1,2019-11-18,1.62407361111111,0.003716415586067,437,3.83177666666667,0.008768367658276,user1,3.55377694444444,0.008132212687516,110,14,0,0,5.45585027777778,11,0.032036613272311
ユーザ1,2019-11-19,2.58445388888889,0.008336948028674,310,2.93627388888889,0.00947185125448,user1,2.16262638888889,0.006976214157706,80,57,0,0,5.52072777777778,8,0.183870967741935
ユーザ1,2019-11-20,0.866623888888889,0.003411905074366,254,1.89221777777778,0.007449676290464,user1,1.79875361111111,0.007081707130359,40,9,0,0,2.75884166666667,4,0.035433070866142
ユーザ1,2019-11-21,1.26639583333333,0.003713770772239,341,2.64846083333333,0.007766747311828,user1,2.4729825,0.007252148093842,120,6,0,0,3.91485666666667,12,0.017595307917889
ユーザ1,2019-11-22,0.023690833333333,0.001184541666667,20,0.085096388888889,0.004254819444444,user1,0.085096388888889,0.004254819444444,10,0,0,0,0.108787222222222,1,0
ユーザ1,2019-11-23,0.059510277777778,0.000850146825397,70,0.382641388888889,0.005466305555556,user1,0.382641388888889,0.005466305555556,30,0,0,0,0.442151666666667,3,0
ユーザ2,2019-11-11,0.356966666666667,0.005949444444444,60,0.592089166666667,0.009868152777778,user2,0.500282777777778,0.008338046296296,20,12,0,0,0.949055833333333,2,0.2
ユーザ2,2019-11-12,1.84493416666667,0.003014598311547,612,3.98648277777778,0.006513860748003,user2,3.5228125,0.005756229575163,170,33,0,0,5.83141694444444,17,0.053921568627451
ユーザ2,2019-11-13,1.91443083333333,0.002099156615497,912,4.58316166666667,0.005025396564327,user2,4.25842472222222,0.004669325353314,230,14,0,0,6.4975925,23,0.015350877192983
ユーザ2,2019-11-14,1.5473525,0.005997490310078,258,1.375515,0.005331453488372,user2,0.961033888888889,0.003724937553833,80,49,0,0,2.9228675,8,0.189922480620155
ユーザ2,2019-11-15,0.011744166666667,0.000587208333333,20,0.075055555555556,0.003752777777778,user2,0.075055555555556,0.003752777777778,10,0,0,0,0.086799722222222,1,0
ユーザ2,2019-11-16,3.98192,0.006310491283677,631,3.70875555555556,0.005877584081705,user2,3.29281083333333,0.005218400686741,140,42,0,0,7.69067555555556,14,0.066561014263075
ユーザ2,2019-11-18,4.3618025,0.006423862297496,679,2.97318194444444,0.004378765750286,user2,2.28712444444444,0.003368371788578,150,55,0,0,7.33498444444445,15,0.08100147275405
ユーザ2,2019-11-19,1.59435861111111,0.002117342113029,753,3.36480416666667,0.004468531429836,user2,3.14568972222222,0.004177542791796,240,15,0,0,4.95916277777778,24,0.0199203187251
ユーザ2,2019-11-20,2.53491027777778,0.002985760044497,849,3.17684777777778,0.003741870174061,user2,2.63733416666667,0.003106400667452,230,31,0,0,5.71175805555556,23,0.036513545347468
ユーザ2,2019-11-21,3.13409666666667,0.003103066006601,1010,3.46951055555555,0.003435158965897,user2,3.19017305555556,0.003158587183718,270,33,0,0,6.60360722222222,27,0.032673267326733
ユーザ2,2019-11-22,1.50810027777778,0.005027000925926,300,1.28873361111111,0.004295778703704,user2,1.05859583333333,0.003528652777778,120,18,0,0,2.79683388888889,12,0.06
ユーザ2,2019-11-25,0.044355555555556,0.000672053872054,66,0.263353888888889,0.00399021043771,user2,0.263353888888889,0.00399021043771,10,0,0,0,0.307709444444444,1,0
