first_working_date,,2023-10-25
last_working_date,,2024-01-15
working_days,,27
real_monitored_worktime_hour,sum,165.95922194444444
real_monitored_worktime_hour,annotation,135.52657277777777
real_monitored_worktime_hour,inspection,0.0
real_monitored_worktime_hour,acceptance,30.432649166666664
monitored_worktime_hour,sum,165.95922194444444
monitored_worktime_hour,annotation,135.52657277777777
monitored_worktime_hour,acceptance,30.432649166666668
monitored_worktime_ratio,annotation,0.8166257420943193
monitored_worktime_ratio,acceptance,0.18337425790568077
task_count,annotation,110.0
task_count,acceptance,110.0
input_data_count,annotation,1705.0
input_data_count,acceptance,1705.0
annotation_count,annotation,11992.0
annotation_count,acceptance,11992.0
real_actual_worktime_hour,sum,181.366666668
real_monitored_worktime_hour/real_actual_worktime_hour,sum,0.915048090111511
actual_worktime_hour,sum,181.366666668
actual_worktime_hour,annotation,148.10868875892854
actual_worktime_hour,acceptance,33.257977909071464
monitored_worktime_hour/input_data_count,annotation,0.07948772596937113
monitored_worktime_hour/input_data_count,acceptance,0.01784906109481916
actual_worktime_hour/input_data_count,annotation,0.08686726613426894
actual_worktime_hour/input_data_count,acceptance,0.019506145401214935
monitored_worktime_hour/annotation_count,annotation,0.011301415341709288
monitored_worktime_hour/annotation_count,acceptance,0.0025377459278407826
actual_worktime_hour/annotation_count,annotation,0.012350624479563754
actual_worktime_hour/annotation_count,acceptance,0.0027733470571273734
pointed_out_inspection_comment_count,annotation,282.0
pointed_out_inspection_comment_count/input_data_count,annotation,0.1653958944281525
pointed_out_inspection_comment_count/annotation_count,annotation,0.02351567711807872
rejected_count,annotation,97.0
rejected_count/task_count,annotation,0.8818181818181818
stdev__monitored_worktime_hour/input_data_count,annotation,0.0460280280084342
stdev__monitored_worktime_hour/input_data_count,acceptance,0.011573044681356037
stdev__actual_worktime_hour/input_data_count,annotation,0.05030121204102515
stdev__actual_worktime_hour/input_data_count,acceptance,0.01264747154430507
stdev__monitored_worktime_hour/annotation_count,annotation,0.004768337285880496
stdev__monitored_worktime_hour/annotation_count,acceptance,0.0011695091646727915
stdev__actual_worktime_hour/annotation_count,annotation,0.005211023701824687
stdev__actual_worktime_hour/annotation_count,acceptance,0.00127808491959179
working_user_count,annotation,11
working_user_count,inspection,0
working_user_count,acceptance,5
