first_working_date,,2024-01-04
last_working_date,,2024-02-15
working_days,,43
real_monitored_worktime_hour,sum,436.17905388888886
real_monitored_worktime_hour,annotation,296.02636083333334
real_monitored_worktime_hour,inspection,0.0
real_monitored_worktime_hour,acceptance,140.15269305555555
monitored_worktime_hour,sum,436.1790538888889
monitored_worktime_hour,annotation,296.02636083333334
monitored_worktime_hour,acceptance,140.15269305555555
monitored_worktime_ratio,annotation,0.6786808265871985
monitored_worktime_ratio,acceptance,0.3213191734128014
task_count,annotation,365.0
task_count,acceptance,261.0
input_data_count,annotation,3528.0
input_data_count,acceptance,2506.0
annotation_count,annotation,7056.0
annotation_count,acceptance,5012.0
real_actual_worktime_hour,sum,181.366666668
real_monitored_worktime_hour/real_actual_worktime_hour,sum,2.404957106519108
actual_worktime_hour,sum,181.36666666800002
actual_worktime_hour,annotation,123.09007924960316
actual_worktime_hour,acceptance,58.27658741839685
monitored_worktime_hour/input_data_count,annotation,0.083907698648904
monitored_worktime_hour/input_data_count,acceptance,0.05592685277556087
actual_worktime_hour/input_data_count,annotation,0.03488947824535237
actual_worktime_hour/input_data_count,acceptance,0.023254823391219814
monitored_worktime_hour/annotation_count,annotation,0.041953849324452
monitored_worktime_hour/annotation_count,acceptance,0.027963426387780436
actual_worktime_hour/annotation_count,annotation,0.017444739122676186
actual_worktime_hour/annotation_count,acceptance,0.011627411695609907
pointed_out_inspection_comment_count,annotation,350.0
pointed_out_inspection_comment_count/input_data_count,annotation,0.0992063492063492
pointed_out_inspection_comment_count/annotation_count,annotation,0.0496031746031746
rejected_count,annotation,265.0
rejected_count/task_count,annotation,0.726027397260274
stdev__monitored_worktime_hour/input_data_count,annotation,0.050259895755534766
stdev__monitored_worktime_hour/input_data_count,acceptance,0.026958280295310243
stdev__actual_worktime_hour/input_data_count,annotation,0.020898458279898405
stdev__actual_worktime_hour/input_data_count,acceptance,0.011209464078271723
stdev__monitored_worktime_hour/annotation_count,annotation,0.025129947877767383
stdev__monitored_worktime_hour/annotation_count,acceptance,0.013479140147655121
stdev__actual_worktime_hour/annotation_count,annotation,0.010449229139949202
stdev__actual_worktime_hour/annotation_count,acceptance,0.0056047320391358615
working_user_count,annotation,9
working_user_count,inspection,0
working_user_count,acceptance,6
